,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
513,3,print,4,blend_2,100,500,0.79914653,295.2074,0.9074563758553813,0,0.41219141601857556,295.2074,18.457838,88.42985534667969,18.48968505859375,276.74957,0.028753727415933173,1,BPT-100,254.451536975801,17.678622457722668,0.9194288270996367,0.06387949413910121,254.45153706008568,17.678623665415216,0.9194288272642552,0.06387949851266228,254.45153701794334,0.919428827181946,17.678623061568942,0.06387949632588175,0.2145761555839086,0.04248046875,0.5201005025125628,0.10572185898723457,2.512582540512085,0.40596461296081543,0.3346707820892334,0.14204859733581543,4.688108682632446
514,3,print,4,blend_2,100,500,0.79914653,295.2074,0.9074563758553813,0,0.7431290241725305,295.2074,18.457838,88.42985534667969,18.48968505859375,276.74957,0.029042626206879307,2,BPT-500,256.5777451377362,16.170031569723506,0.9271116311992955,0.05842838930294825,256.577745215036,16.171968325797934,0.9271116311992955,0.05843538752748323,256.5777451763861,0.9271116311992955,16.160086863150354,0.05839245534885151,0.20614203748323856,0.026611328125,0.6695957820738138,0.10949683636377373,7.355048179626465,0.43332815170288086,0.5190637111663818,0.06391549110412598,9.66419768333435
515,3,print,4,blend_2,100,500,0.79914653,295.2074,0.9074563758553813,0,0.8439040570878067,295.2074,18.457838,88.42985534667969,18.48968505859375,276.74957,0.029042626206879307,2,BPT-1000,256.84502184484154,15.695828225405421,0.9280773946666159,0.05671491370509507,256.84502184484154,15.69776498147985,0.9280773946666159,0.05672191192963005,256.84502184484154,0.9280773946666159,15.68588351883227,0.05667897975099834,0.08206963160865555,0.0264892578125,0.6690140845070423,0.1095610745324747,13.437189102172852,0.5449807643890381,0.5528719425201416,0.07503867149353027,15.902922630310059
516,3,print,4,blend_2,100,500,0.79914653,295.2074,0.9074563758553813,0,0.15198272897396237,295.2074,18.457838,88.42985534667969,18.48968505859375,276.74957,0.40806250274181366,3,AA-100,243.71604108810425,28.95560848712921,0.8806374669075012,0.10462747707788367,243.25430250167847,28.95560920238495,0.8789690285921097,0.10462747966812458,243.48517560958862,0.8798032477498055,28.95560884475708,0.10462747837300412,0.1519827262736505,0.06231689453125,0.34413309982486867,0.0956845344990596,1.9125759601593018,0.3546578884124756,0.43707823753356934,0.08290553092956543,4.080059766769409
517,3,print,4,blend_2,100,500,0.79914653,295.2074,0.9074563758553813,0,0.2930161444237456,295.2074,18.457838,88.42985534667969,18.48968505859375,276.74957,0.08379590883851051,4,AA-500,251.2121868133545,22.907701581716537,0.9077238608151674,0.08277411710878368,250.2973690032959,22.907701820135117,0.9044182731304318,0.08277411796734668,250.7547779083252,0.9060710651101544,22.907701700925827,0.08277411753806518,0.1513767578195066,0.03118896484375,0.47058823529411764,0.10740166631069269,6.543933629989624,0.6007511615753174,0.599919319152832,0.08193469047546387,9.119380950927734
518,3,print,4,blend_2,100,500,0.79914653,295.2074,0.9074563758553813,0,0.35155536292586476,295.2074,18.457838,88.42985534667969,18.48968505859375,276.74957,0.08379590883851051,4,AA-1000,252.08122086524963,22.24503681063652,0.9108640016056597,0.08037966021583998,251.16640317440033,22.24503716826439,0.9075584174133837,0.08037966151096043,251.62381392717361,0.9092112095095217,22.245036989450455,0.0803796608634002,0.2344769158540171,0.02337646484375,0.41930379746835444,0.10583007561255195,14.386941194534302,0.636660099029541,0.5471627712249756,0.07953596115112305,16.94314217567444
519,3,print,4,blend_2,100,500,0.79914653,295.2074,0.9074563758553813,0,80.29240417480469,295.2074,18.457838,88.42985534667969,18.48968505859375,276.74957,95.60370635986328,8,LIME-100,251.47649866063148,24.00369361403864,0.908678890930787,0.08673434816278025,251.42446763021871,24.00578133959789,0.9084908858540075,0.0867418918951035,251.4504831454251,0.9085848877157332,24.00319039041642,0.08673252982542579,56.530513760810706,0.01812744140625,0.45601436265709155,0.09683801060323931,5.471642255783081,1.0602493286132812,1.2806155681610107,0.09397029876708984,9.19931960105896
520,3,print,4,blend_2,100,500,0.79914653,295.2074,0.9074563758553813,0,63.5621452331543,295.2074,18.457838,88.42985534667969,18.48968505859375,276.74957,17.013296127319336,8,LIME-500,251.38399275997654,22.818313644907903,0.9083446621425537,0.08245112304620328,251.24949081474915,22.818428365222644,0.9078586436535261,0.08245153757372314,251.31674178736284,0.908101649276432,22.814531347714365,0.08243745618837295,31.991247174541886,0.00921630859375,0.2962962962962963,0.08014868803256407,8.326327800750732,0.9935998916625977,1.3250744342803955,0.05188250541687012,11.989726781845093
521,3,print,4,blend_2,100,500,0.79914653,295.2074,0.9074563758553813,0,43.02050018310547,295.2074,18.457838,88.42985534667969,18.48968505859375,276.74957,13.77169418334961,9,LIME-1000,254.08121330291033,22.909734665590804,0.9180907240952365,0.0827814626384189,253.48657912388444,22.911390822555404,0.9159420819232764,0.08278744695538975,253.78389523550868,0.9170164021161327,22.89092023583362,0.08271347904890547,14.216401097605658,0.0081787109375,0.2631578947368421,0.06857117061001644,15.32869553565979,0.9725749492645264,1.0604374408721924,0.05046248435974121,18.705012559890747
522,3,print,5,blend_2,100,500,0.79719675,170.70901,0.9366220368744512,0,1.0506598318998628,170.70901,6.404013,39.69456481933594,6.4156670570373535,164.30501,0.013969089482143822,1,BPT-100,166.8044973348733,8.975669288949575,1.0152124505657412,0.05462809295977422,152.40265529765747,8.975669494189788,0.9275594191640266,0.05462809456321338,159.6035763162654,0.9713859469666204,8.975669391569681,0.0546280937614938,0.07011513429287083,0.01214599609375,0.7296296296296296,0.05970867478277862,1.8732547760009766,0.2061753273010254,0.22594261169433594,0.06435441970825195,3.0691282749176025
523,3,print,5,blend_2,100,500,0.79719675,170.70901,0.9366220368744512,0,1.7588332275098024,170.70901,6.404013,39.69456481933594,6.4156670570373535,164.30501,0.02036900594304309,2,BPT-500,176.44507298595272,14.674223933427129,1.0738873826030613,0.08931087711118835,148.08658476523124,14.674223950918531,0.9012907694359455,0.08931087724783993,162.26582887559198,0.9875890648054337,14.67422394217283,0.08931087717951414,0.07095323934784069,0.01214599609375,0.7296296296296296,0.06511884994153981,6.782732963562012,0.29668474197387695,0.5105080604553223,0.0719447135925293,8.361271619796753
524,3,print,5,blend_2,100,500,0.79719675,170.70901,0.9366220368744512,0,1.9577381011098618,170.70901,6.404013,39.69456481933594,6.4156670570373535,164.30501,0.02036900594304309,2,BPT-1000,176.33498440380208,14.823430850519799,1.0732173371343379,0.09021898415039686,148.22120992164128,14.823430926306173,0.9021101042108057,0.0902189845733119,162.27809716272168,0.9876637318320718,14.823430888412986,0.09021898436185438,0.07095323934784069,0.01214599609375,0.7296296296296296,0.06553621681290042,13.701452732086182,0.2872281074523926,0.3149902820587158,0.06519436836242676,15.06826663017273
525,3,print,5,blend_2,100,500,0.79719675,170.70901,0.9366220368744512,0,0.07769633966381662,170.70901,6.404013,39.69456481933594,6.4156670570373535,164.30501,1.956790629774332,3,AA-100,160.27264213562012,26.46058166027069,0.9754580352455378,0.1610454967012629,145.71145248413086,26.460581868886948,0.8868351224809885,0.1610454978654161,152.9920473098755,0.931146590039134,26.46058176457882,0.1610454972833395,0.056138346323171814,0.12158203125,0.09815354713313897,0.039377225044791846,1.4783005714416504,0.39378929138183594,0.38010454177856445,0.08010268211364746,3.031698226928711
526,3,print,5,blend_2,100,500,0.79719675,170.70901,0.9366220368744512,0,0.1860584387613926,170.70901,6.404013,39.69456481933594,6.4156670570373535,164.30501,0.09440393280237913,4,AA-500,168.18473148345947,20.604073524475098,1.0236129264812917,0.12540137403993867,147.13204097747803,20.60407353192568,0.8954811773728579,0.12540137409814633,157.65838623046875,0.9595470547210425,20.604073528200388,0.1254013740690425,0.17442418175273222,0.0302734375,0.2628099173553719,0.05284262742779958,6.740427255630493,0.4518554210662842,0.5043206214904785,0.057259321212768555,8.453263759613037
527,3,print,5,blend_2,100,500,0.79719675,170.70901,0.9366220368744512,0,0.44039927021367475,170.70901,6.404013,39.69456481933594,6.4156670570373535,164.30501,0.07728410791605711,4,AA-1000,170.67668564617634,19.20702189207077,1.038779576541856,0.11689857885357924,149.1540404111147,19.20702189952135,0.9077875495422632,0.1168985789117869,159.91536255180836,0.973283562110737,19.20702189579606,0.11689857888268307,0.3487572110254284,0.011474609375,0.48534201954397393,0.06098827383292531,12.010348796844482,0.4718315601348877,0.49953651428222656,0.058144569396972656,13.739262580871582
528,3,print,5,blend_2,100,500,0.79719675,170.70901,0.9366220368744512,0,100.80865478515625,170.70901,6.404013,39.69456481933594,6.4156670570373535,164.30501,30.12594985961914,9,LIME-100,162.56862336583436,26.190904508941458,0.9894319317572808,0.15940417500112147,155.4863909687847,26.190904521397897,0.9463277703907806,0.15940417507714955,159.02750716730952,0.967879854641069,26.190904515169677,0.1594041750391355,8.66333198784037,0.02667236328125,0.3352272727272727,0.057352573056313055,5.192740201950073,0.8024263381958008,0.8697867393493652,0.06040620803833008,7.624760627746582
529,3,print,5,blend_2,100,500,0.79719675,170.70901,0.9366220368744512,0,86.48566436767578,170.70901,6.404013,39.69456481933594,6.4156670570373535,164.30501,6.081190586090088,9,LIME-500,170.93943305150606,20.44110787617683,1.0403787139493943,0.12440952453771814,147.7481340749655,20.44110796948371,0.8992308603465062,0.12440952510721814,159.3437837131787,0.9698047908441367,20.44110792283027,0.12440952482246814,86.48566436470698,0.00347900390625,0.21722846441947566,0.039913600702597626,6.434916973114014,0.6626336574554443,0.6874020099639893,0.06536078453063965,8.5497145652771
530,3,print,5,blend_2,100,500,0.79719675,170.70901,0.9366220368744512,0,68.01924133300781,170.70901,6.404013,39.69456481933594,6.4156670570373535,164.30501,-35.20728302001953,10,LIME-1000,170.3521276107058,24.078580492030596,1.0368042244335811,0.14654806007649768,144.16791747231036,24.078580507222796,0.8774407992968918,0.14654806017540523,157.26002254150808,0.9571225152940315,24.078580499626696,0.14654806012595145,13.65965175462165,0.00311279296875,0.1947565543071161,0.0326820737192282,14.35056209564209,0.9528517723083496,1.0721516609191895,0.053591012954711914,17.128557682037354
531,3,print,6,blend_2,100,500,0.803999,330.1,0.971747998054134,0,0.7494441330010165,330.1,8.276537,55.448265075683594,8.322668075561523,321.82346,0.02969305344093418,2,BPT-100,306.36112873815,12.097836793633178,0.9519540126020729,0.03759153165113105,306.3611192367971,12.097836531000212,0.9519539754874131,0.037591530625221026,306.3611192367971,0.951953994044743,12.097836531000212,0.03759153165113105,0.2827442711898272,0.02996826171875,0.8681732580037664,0.11510822135126805,2.0644888877868652,0.287583589553833,0.3283514976501465,0.06987142562866211,3.596796751022339
532,3,print,6,blend_2,100,500,0.803999,330.1,0.971747998054134,0,1.322431668511822,330.1,8.276537,55.448265075683594,8.322668075561523,321.82346,0.023068050917889646,3,BPT-500,308.2071703681722,11.02704905232531,0.9576901864638785,0.0342642799575521,308.20716274995357,11.031862079020357,0.9576901715845452,0.03427923521017062,308.2071665590629,0.9576901864638785,11.025253463390982,0.0342587004177974,0.03660944420884135,0.0296630859375,0.8693181818181818,0.11605267239378048,5.696254253387451,0.2709934711456299,0.2846527099609375,0.06201004981994629,7.160411834716797
533,3,print,6,blend_2,100,500,0.803999,330.1,0.971747998054134,0,1.365473541485913,330.1,8.276537,55.448265075683594,8.322668075561523,321.82346,0.023068050917889646,3,BPT-1000,308.48867273144424,11.059368608752266,0.9585648919492087,0.034364707015950735,308.4886651132256,11.064181525725871,0.9585648770698754,0.034379661936235095,308.4886689223349,0.9585648919492087,11.057573047000915,0.03435912712509113,0.03660944420884135,0.0296630859375,0.8693181818181818,0.11654426550589504,14.08087944984436,0.37027478218078613,0.3672502040863037,0.062441349029541016,15.727347135543823
534,3,print,6,blend_2,100,500,0.803999,330.1,0.971747998054134,0,0.20017453061882406,330.1,8.276537,55.448265075683594,8.322668075561523,321.82346,0.06624007225036621,2,AA-100,294.39451456069946,29.949561595916748,0.9147702325135469,0.0930620894941967,294.268846988678,29.949559688568115,0.9143797401338816,0.0930620820436161,294.33168268203735,0.914574982598424,29.949561595916748,0.0930620857689064,0.20017452806578998,0.0621337890625,0.300513698630137,0.08441621730448656,1.621124267578125,0.251554012298584,0.2683734893798828,0.05131268501281738,3.038865804672241
535,3,print,6,blend_2,100,500,0.803999,330.1,0.971747998054134,0,0.4186174334026873,330.1,8.276537,55.448265075683594,8.322668075561523,321.82346,0.06624007225036621,4,AA-500,302.4922991991043,20.93648397922516,0.939932415727526,0.0650558045896048,302.49229824543,20.936483502388,0.9399324120022357,0.06505580272695966,302.49229824543,0.9399324138648808,20.936483502388,0.06505580272695966,0.31292206952506824,0.03118896484375,0.49925925925925924,0.10091645259659081,6.078592777252197,0.48703980445861816,0.43329477310180664,0.05470418930053711,7.900132894515991
536,3,print,6,blend_2,100,500,0.803999,330.1,0.971747998054134,0,0.5637618484906852,330.1,8.276537,55.448265075683594,8.322668075561523,321.82346,0.06624007225036621,4,AA-1000,302.9021019935608,20.335694178938866,0.9412057886365801,0.06318897524084832,302.9021019935608,20.335693940520287,0.9412057849112898,0.06318897430952575,302.9021019935608,0.9412057886365801,20.335694178938866,0.06318897430952575,0.2222776719850503,0.03900146484375,0.5240641711229946,0.10209046753690824,11.238387107849121,0.359616756439209,0.36824607849121094,0.058167219161987305,12.87091851234436
537,3,print,6,blend_2,100,500,0.803999,330.1,0.971747998054134,0,79.99663543701172,330.1,8.276537,55.448265075683594,8.322668075561523,321.82346,-99.81675720214844,6,LIME-100,302.8619005000219,21.591917217738228,0.9410808731754514,0.06709242787104985,302.43026958499104,21.591916996083455,0.9397396700169338,0.0670924270052109,302.6460851551965,0.9404102712087479,21.591916996083455,0.0670924270052109,63.208324430670004,0.0224609375,0.3267175572519084,0.0962133118290606,4.89626145362854,0.8733220100402832,0.9387800693511963,0.06141924858093262,7.616284132003784
538,3,print,6,blend_2,100,500,0.803999,330.1,0.971747998054134,0,86.65187072753906,330.1,8.276537,55.448265075683594,8.322668075561523,321.82346,18.259727478027344,7,LIME-500,308.649091376923,15.647580439166632,0.9590633714215073,0.04862162815141535,307.458001033403,15.648446724226233,0.9553623104875442,0.048624319723189036,308.0535463402048,0.9572128406762204,15.641077881678939,0.048601423129018606,21.09774589438981,0.01397705078125,0.46,0.09263244672872889,6.608229637145996,0.7765233516693115,0.816011905670166,0.059290170669555664,9.106556415557861
539,3,print,6,blend_2,100,500,0.803999,330.1,0.971747998054134,0,60.48635482788086,330.1,8.276537,55.448265075683594,8.322668075561523,321.82346,11.033202171325684,9,LIME-1000,303.46760973893106,18.257410404621623,0.942962996849019,0.056731136724136544,303.46760973893106,18.25741012149956,0.942962996849019,0.056731135618190986,303.46760973893106,0.942962996849019,18.257410263060592,0.056731136724136544,12.683034895310561,0.01190185546875,0.392,0.08197417003523719,14.19018840789795,1.022068738937378,1.0155940055847168,0.06097674369812012,17.135329246520996
540,3,print,7,blend_2,100,500,0.77945644,159.21602,0.9305113145297259,0,0.6174694404006005,159.21602,7.1492033,42.32516098022461,7.196279525756836,152.06682,0.040785813726612496,2,BPT-100,142.7033165358007,9.365206526534166,0.9384250763141608,0.06158612811771036,142.4893352072686,9.365207085327711,0.9370179093566549,0.0615861318011639,142.59632327221334,0.9377214812593593,9.365206805930939,0.06158612995943713,0.21356804340833885,0.0228271484375,0.5126050420168067,0.0760520271103085,1.7849228382110596,0.25843238830566406,0.2625703811645508,0.06551289558410645,3.0512866973876953
